Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.124771180996493e-17,1.9528274191195953e-05,0.9958531942612301,0.004127277464225688,3.530247433868767e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.617586941079152e-18,1.0451359495531985e-05,0.9930146581050644,0.006974890535161884,2.7794997693340587e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.077694217643695e-14,0.0010053963697850686,0.9989750966556294,1.9506974446742863e-05,4.821237217650444e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.221398057837101e-14,0.0156638607821026,0.9843235321793995,1.2607038421162734e-05,4.5809402528016985e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.89295220787399e-15,0.00015357169268221928,0.9997537363235276,9.26919837264974e-05,5.691794347208132e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.858246175695762e-18,5.842686178239087e-08,0.7475213741046438,0.2524785592792087,8.189285781034692e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.8610756107214206e-13,0.0016936447334707713,0.9982952107759537,1.1144490268054466e-05,2.1608592288287022e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.880134112545626e-15,0.00015030706852370908,0.9997442150180916,0.00010547791335021941,2.7495139388553847e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6317761847288596e-14,5.208989871178355e-05,0.9998388501444526,0.0001090599567881812,2.1059773144283174e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.009143490548647878,0.9908533749142021,3.134537150103552e-06,1.7711832146649544e-18,7.254391531121381e-33
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.7669327005449475e-15,0.00016219733949221696,0.9996814514528396,0.0001563512076427992,1.861860371989952e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.16553413588197e-12,9.324188049677362e-05,0.9995716242568983,0.00033513386138549363,5.400735653161462e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.529707258444037e-17,4.3255974114866907e-05,0.9981454011351357,0.0018113428906365858,1.1249225111067934e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7109458365564403e-14,0.0011259716203630334,0.9988488306834812,2.519769609643676e-05,4.2402478031375096e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.470867464399999e-12,0.000887120353069093,0.99907300615795,3.987348650426879e-05,5.715261577259181e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.5745224705313126e-15,1.6024796741816105e-05,0.9996376217422858,0.000346353460924637,4.5248165436482386e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.6077223391848e-15,6.650941324038798e-05,0.9998146761911706,0.00011881439555433659,2.4980667033182772e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.3646334431740757e-15,1.9523275015664738e-05,0.9995717371182236,0.00040873960671906873,4.0074796443240484e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.162400453205765e-14,7.68550521602136e-05,0.9996905926707913,0.00023255227701690745,1.0044809736443952e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.778039402037585e-08,0.4554184235793306,0.5445814683854522,2.0254823242245594e-08,5.037220384756193e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1233786669726401e-12,0.004668296806679398,0.9953137362743442,1.7966917845448652e-05,7.661718446328812e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.26362651881932e-11,0.00010148805217916099,0.9996515813456416,0.00024693050953702604,5.910664897861114e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.306835610860282e-19,9.511226221755855e-07,0.9681155931243768,0.031883455658296915,9.470423028775258e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.467027685863722e-15,0.0001577278861073977,0.9997440646633408,9.820745052356486e-05,2.2011890050963973e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.778039402037585e-08,0.4554184235793306,0.5445814683854522,2.0254823242245594e-08,5.037220384756193e-20
